joined_community_at,metric_started_app_session_week1,metric_started_app_session_week2,metric_started_app_session_week3,metric_started_app_session_week4,converted_to_enrolled_program,converted_to_started_session,converted_to_completed_session,converted_to_started_subscription
2019-11-12 00:58:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-19 16:06:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-08-16 00:26:00,,,,,0,0,0,0
2019-11-28 21:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-29 21:06:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-10-06 19:57:00,,,,,0,0,0,0
2020-01-14 16:45:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-29 08:31:00,9.0,10.0,11.0,16.0,1,1,1,0
2019-08-05 16:41:00,,,,,1,1,0,0
2019-12-26 10:01:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-08-27 02:44:00,,,,,0,0,0,0
2019-08-26 07:18:00,2.0,3.0,4.0,4.0,0,0,0,0
2020-01-01 01:28:00,3.0,3.0,3.0,3.0,0,1,1,0
2019-08-21 13:32:00,,2.0,2.0,3.0,1,1,1,0
2019-11-25 14:32:00,2.0,2.0,3.0,3.0,0,0,0,0
2019-08-22 19:04:00,,,,,0,0,0,0
2019-11-06 10:59:00,2.0,3.0,3.0,3.0,0,1,1,0
2019-09-23 23:43:00,1.0,1.0,2.0,2.0,0,1,0,0
2019-12-28 08:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-07-19 02:18:00,,,,,0,0,0,0
2019-11-15 09:10:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-11-02 09:52:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-18 09:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-21 15:06:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-06 22:36:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-23 03:51:00,1.0,2.0,2.0,4.0,0,1,1,1
2019-09-17 23:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-16 12:25:00,1.0,1.0,1.0,3.0,1,1,1,0
2019-08-05 10:10:00,,,,,0,0,0,0
2019-10-09 00:15:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-21 14:25:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-16 19:08:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-03-23 14:58:00,,,,,0,0,0,0
2019-09-03 01:07:00,,,,,0,0,0,0
2019-12-17 13:52:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-03 21:18:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-09-25 10:20:00,,,,,0,0,0,0
2019-10-13 10:24:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-04 09:54:00,,,,,0,0,0,0
2019-12-26 20:27:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-02 10:50:00,3.0,3.0,3.0,3.0,0,1,1,0
2019-10-28 13:59:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-11-19 10:41:00,1.0,2.0,3.0,3.0,0,0,0,0
2019-11-19 12:45:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-10-01 18:59:00,3.0,3.0,3.0,3.0,0,0,0,0
2020-01-13 18:24:00,4.0,4.0,4.0,4.0,1,1,0,0
2019-09-30 16:52:00,,,,,0,0,0,0
2019-11-23 19:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-20 10:01:00,1.0,1.0,2.0,2.0,0,0,0,0
2019-09-16 12:05:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-07 04:38:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-02 12:55:00,,,,,0,0,0,0
2019-10-27 17:13:00,2.0,3.0,4.0,4.0,0,0,0,0
2019-11-03 09:04:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-27 08:35:00,2.0,2.0,2.0,2.0,1,1,1,1
2019-06-25 06:12:00,,,,,0,0,0,0
2019-09-13 23:01:00,1.0,9.0,9.0,9.0,1,1,0,0
2019-11-23 11:44:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-27 13:56:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-11-13 08:43:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-16 09:01:00,1.0,1.0,2.0,2.0,0,0,0,0
2019-12-25 09:39:00,,,,,0,0,0,0
2020-01-15 10:20:00,3.0,3.0,3.0,3.0,0,0,0,0
2019-12-25 20:46:00,2.0,3.0,3.0,3.0,0,0,0,0
2019-10-28 23:59:00,,2.0,2.0,2.0,1,1,1,0
2019-11-18 03:08:00,,,,,0,0,0,0
2019-09-23 21:52:00,,,3.0,3.0,1,1,0,0
2019-10-19 21:27:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-18 15:35:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-09 21:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-17 10:24:00,1.0,1.0,2.0,4.0,0,0,0,0
2019-04-27 22:33:00,,,,,1,1,0,0
2019-12-15 22:28:00,,,,,0,0,0,0
2019-12-18 13:00:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-11 17:12:00,4.0,6.0,9.0,9.0,0,1,1,0
2019-12-10 23:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-27 20:10:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-06 18:35:00,,,,,0,0,0,0
2019-11-06 13:37:00,,2.0,2.0,2.0,0,1,0,0
2019-11-23 03:43:00,,,,,0,0,0,0
2020-01-08 08:26:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-12-07 19:21:00,1.0,1.0,1.0,1.0,0,1,1,1
2019-11-11 15:59:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 12:31:00,,,,,0,1,1,0
2019-11-03 08:59:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-10-12 03:59:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-15 22:47:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-30 20:10:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-06 09:48:00,5.0,8.0,8.0,8.0,1,1,1,0
2019-10-21 00:52:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-10-30 15:24:00,1.0,2.0,2.0,2.0,1,1,0,0
2019-11-18 08:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-05 13:48:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-23 12:28:00,,,,,0,0,0,0
2019-11-05 18:40:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-08-15 03:58:00,,,,,0,0,0,0
2019-08-12 15:56:00,,,,1.0,1,0,0,0
2019-11-24 12:27:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-11 21:38:00,2.0,3.0,4.0,6.0,0,0,0,0
2020-01-17 15:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-18 23:42:00,,,,,0,1,0,0
2019-12-28 22:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-02 06:38:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-11-22 09:11:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-04 10:48:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-11-10 02:03:00,3.0,3.0,3.0,3.0,0,1,1,0
2019-08-13 17:38:00,,,,,0,0,0,0
2020-01-05 01:46:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-30 03:37:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-21 20:23:00,2.0,2.0,2.0,2.0,0,0,0,0
2020-01-11 17:10:00,,,,,0,0,0,0
2019-12-10 10:00:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-28 12:26:00,1.0,1.0,2.0,4.0,0,1,0,0
2019-08-30 00:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-02 08:53:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-06 07:32:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-18 06:03:00,1.0,6.0,6.0,6.0,0,1,1,0
2019-07-07 18:21:00,,,,,0,0,0,0
2019-09-26 17:36:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-16 18:27:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-18 00:17:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-22 16:32:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-14 17:49:00,,,,,0,0,0,0
2019-08-11 23:49:00,,,,,0,0,0,0
2019-10-26 03:26:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-09 02:05:00,,,,,0,0,0,0
2019-08-13 23:10:00,,,,,0,0,0,0
2019-10-28 07:09:00,1.0,3.0,3.0,3.0,0,1,0,0
2019-08-06 20:54:00,,,,,0,1,0,0
2020-01-04 23:34:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-07-29 00:08:00,,,,,0,0,0,0
2020-01-06 22:29:00,1.0,2.0,2.0,2.0,0,1,0,0
2019-08-18 12:07:00,,,,,0,0,0,0
2019-10-23 00:20:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-28 08:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-07-28 22:53:00,,,,,1,1,0,0
2019-09-02 11:49:00,,,,,0,0,0,0
2019-12-04 08:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-14 17:52:00,,,,,0,0,0,0
2019-08-11 15:03:00,,,2.0,2.0,0,0,0,0
2019-07-02 11:53:00,,,,,0,0,0,0
2020-01-11 17:12:00,1.0,2.0,2.0,2.0,0,1,1,0
2020-01-04 07:11:00,1.0,1.0,2.0,2.0,1,1,1,0
2019-09-02 14:29:00,1.0,1.0,1.0,2.0,0,0,0,0
2020-01-05 15:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-25 09:43:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-12 22:45:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-12 21:38:00,,1.0,5.0,11.0,0,0,0,0
2019-10-18 13:31:00,,,,,0,0,0,0
2019-09-23 18:26:00,,,,,0,0,0,0
2019-11-03 13:08:00,3.0,3.0,3.0,3.0,0,1,1,0
2019-09-12 05:20:00,1.0,2.0,3.0,3.0,0,0,0,0
2019-08-18 17:34:00,,,,,0,0,0,0
2019-12-10 18:09:00,1.0,1.0,1.0,1.0,1,1,1,0
2020-01-03 18:46:00,,,,,0,0,0,0
2020-01-12 06:01:00,,,,,0,0,0,0
2019-08-26 21:14:00,1.0,2.0,4.0,6.0,0,1,1,0
2020-01-04 15:32:00,1.0,4.0,4.0,4.0,0,0,0,0
2019-07-06 10:42:00,,,,,0,0,0,0
2019-10-29 19:41:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-09-15 19:19:00,2.0,2.0,2.0,2.0,1,1,1,0
2019-09-03 14:41:00,1.0,5.0,6.0,6.0,0,0,0,0
2019-09-22 16:50:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-09 10:25:00,3.0,4.0,5.0,6.0,0,1,1,0
2019-08-11 04:29:00,,1.0,1.0,1.0,0,0,0,0
2019-08-10 15:06:00,,,,,0,0,0,0
2019-11-02 12:26:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-12-18 16:34:00,10.0,19.0,33.0,39.0,0,0,0,0
2019-08-15 11:34:00,,,,1.0,0,1,0,0
2020-01-10 15:43:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-10-22 08:13:00,2.0,2.0,2.0,3.0,1,1,1,0
2019-09-19 09:02:00,,,,,0,0,0,0
2020-01-12 01:01:00,4.0,4.0,4.0,4.0,0,0,0,0
2019-11-24 10:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-11 12:09:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-12 21:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-08 18:20:00,,,,,1,0,0,0
2019-11-22 14:12:00,2.0,4.0,4.0,4.0,0,1,0,0
2019-08-27 16:07:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-14 21:38:00,,,,,0,0,0,0
2019-11-07 16:55:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-08 11:17:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-01 22:50:00,2.0,2.0,2.0,2.0,1,1,1,0
2019-12-15 06:53:00,3.0,3.0,4.0,4.0,0,0,0,0
2019-12-27 13:18:00,1.0,1.0,2.0,2.0,0,0,0,0
2019-11-03 12:27:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-10-09 09:39:00,,,,,0,0,0,0
2020-01-01 18:55:00,2.0,2.0,2.0,2.0,0,0,0,0
2020-01-10 16:39:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-19 23:29:00,1.0,3.0,3.0,5.0,0,0,0,0
2019-11-28 02:34:00,,,,,0,0,0,0
2019-11-17 21:21:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-09-22 01:06:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-05 00:35:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-11 17:26:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-29 07:12:00,,,,,0,0,0,0
2019-11-10 23:53:00,,,,,0,0,0,0
2019-12-08 16:36:00,2.0,3.0,4.0,4.0,0,0,0,0
2020-01-03 10:42:00,2.0,6.0,6.0,6.0,0,0,0,0
2019-08-05 14:19:00,,,1.0,3.0,0,0,0,0
2019-12-30 22:10:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-10 08:37:00,1.0,2.0,2.0,2.0,1,1,1,1
2020-01-04 22:15:00,,,,,0,0,0,0
2019-09-06 15:49:00,1.0,2.0,3.0,3.0,0,1,1,0
2019-09-16 13:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-20 01:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-22 10:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-05 17:10:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-28 10:18:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-09 14:27:00,,,,,1,0,0,0
2019-10-01 09:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-17 21:59:00,1.0,4.0,4.0,5.0,0,0,0,0
2019-10-22 15:02:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-08-17 10:40:00,,,,,0,0,0,0
2019-09-20 02:25:00,3.0,4.0,4.0,4.0,1,1,1,0
2020-01-17 08:49:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-15 00:57:00,3.0,3.0,3.0,3.0,0,0,0,0
2019-08-30 16:21:00,,,,1.0,0,1,0,0
2020-01-15 19:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-21 12:21:00,,,,,0,0,0,0
2020-01-12 19:23:00,,,,,0,0,0,0
2020-01-05 09:40:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-08-18 11:20:00,,1.0,2.0,2.0,0,0,0,0
2019-09-11 04:22:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-02 01:00:00,3.0,29.0,65.0,93.0,1,1,1,1
2019-11-22 20:47:00,1.0,4.0,4.0,7.0,1,1,1,1
2019-09-16 18:01:00,1.0,1.0,2.0,2.0,0,0,0,0
2019-10-17 17:43:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-07-14 02:15:00,,,,,0,0,0,0
2019-11-24 03:29:00,5.0,5.0,5.0,5.0,0,0,0,0
2019-11-26 11:07:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-10-02 14:12:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-09-05 21:50:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-04 12:13:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-09-19 20:05:00,1.0,1.0,2.0,2.0,0,1,0,0
2019-11-03 06:38:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-20 21:19:00,,,,,0,0,0,0
2019-12-20 09:05:00,1.0,2.0,4.0,4.0,0,1,1,0
2019-12-14 03:38:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-06 16:18:00,,,,,0,0,0,0
2019-08-14 04:24:00,,,,,0,0,0,0
2019-09-29 21:17:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-15 23:32:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-02 19:33:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-24 21:46:00,,,,,0,0,0,0
2019-09-30 16:29:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-16 09:05:00,9.0,13.0,14.0,16.0,0,1,1,0
2019-11-21 01:09:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-09 12:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-29 10:18:00,,,,,0,0,0,0
2019-12-31 18:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-21 18:50:00,,,,,0,1,1,0
2019-12-13 20:38:00,,,,,0,0,0,0
2019-08-14 21:50:00,,,3.0,4.0,0,0,0,0
2019-11-03 13:48:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-26 20:56:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-11-11 21:04:00,4.0,4.0,4.0,5.0,0,0,0,0
2020-01-05 15:19:00,2.0,2.0,2.0,2.0,0,1,1,0
2020-01-05 14:18:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-11-08 16:15:00,,,,,0,0,0,0
2019-12-14 09:30:00,1.0,1.0,2.0,3.0,0,1,0,0
2019-09-25 20:32:00,3.0,4.0,5.0,6.0,0,1,1,0
2019-09-27 22:12:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-12 12:51:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-01 07:24:00,8.0,11.0,11.0,11.0,1,1,1,0
2020-01-16 13:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 10:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 12:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-24 08:55:00,1.0,3.0,3.0,5.0,0,0,0,0
2019-11-22 07:03:00,3.0,3.0,3.0,3.0,0,1,0,0
2019-10-15 20:38:00,2.0,3.0,3.0,3.0,0,1,1,0
2019-06-24 08:24:00,,,,,1,0,0,0
2019-08-28 12:29:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-12 13:14:00,,,,,0,1,0,0
2020-01-05 18:03:00,,,,,0,1,1,0
2019-08-20 09:20:00,,,,,0,0,0,0
2019-08-07 16:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-20 04:03:00,,,,,0,0,0,0
2019-08-26 19:57:00,3.0,3.0,3.0,3.0,0,0,0,0
2020-01-14 04:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-06 13:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-19 11:42:00,1.0,1.0,3.0,3.0,1,1,1,0
2019-08-06 21:55:00,,,,,0,0,0,0
2019-08-13 07:42:00,,,,1.0,0,0,0,0
2019-06-19 11:34:00,,,,,0,0,0,0
2019-10-20 06:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-25 23:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-29 17:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-18 20:53:00,4.0,6.0,6.0,6.0,0,0,0,0
2019-03-09 17:52:00,,,,,0,1,0,0
2020-01-09 16:54:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-04-05 23:54:00,,,,,1,0,0,0
2019-10-21 22:00:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-06 05:43:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-18 09:02:00,,1.0,1.0,1.0,0,0,0,0
2019-11-08 13:45:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-28 03:48:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-04-08 19:34:00,,,,,0,0,0,0
2019-12-28 19:45:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-30 08:07:00,4.0,4.0,5.0,5.0,0,0,0,0
2019-07-22 06:42:00,,,,,0,1,0,0
2019-12-03 16:55:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-12-19 06:46:00,,,,,0,0,0,0
2019-08-16 21:42:00,,,,,0,0,0,0
2019-09-28 23:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-12 15:03:00,,,,,0,0,0,0
2019-08-16 13:47:00,,,,,0,0,0,0
2019-09-09 10:58:00,,,,,0,0,0,0
2020-01-06 17:50:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-14 02:30:00,,,,,0,0,0,0
2020-01-03 11:24:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-20 22:21:00,,,,,0,0,0,0
2019-09-05 23:36:00,1.0,1.0,3.0,3.0,1,1,0,0
2020-01-09 16:05:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-03-16 12:47:00,,,,,1,1,0,0
2019-09-30 17:04:00,2.0,3.0,4.0,4.0,1,1,0,0
2019-12-23 19:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-31 02:54:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-10 09:59:00,13.0,18.0,21.0,21.0,0,0,0,0
2019-08-24 16:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-21 13:01:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-14 04:07:00,,,,,0,0,0,0
2019-08-14 20:59:00,,2.0,2.0,2.0,0,0,0,0
2019-07-30 13:32:00,,,,,0,0,0,0
2020-01-08 03:40:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-23 18:30:00,1.0,2.0,2.0,2.0,0,0,0,0
2020-01-14 00:37:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-11-17 12:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-12 09:37:00,1.0,4.0,5.0,5.0,1,1,1,0
2019-12-16 00:20:00,12.0,14.0,14.0,14.0,0,1,1,0
2019-11-15 02:43:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-05 17:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-04-14 00:07:00,,,,,0,0,0,0
2019-08-12 08:31:00,,,,,0,0,0,0
2019-12-08 15:25:00,,,,,0,0,0,0
2019-08-19 17:46:00,,,,,0,0,0,0
2020-01-06 17:35:00,,,,,0,0,0,0
2020-01-09 23:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-08 16:55:00,,,,,0,0,0,0
2019-11-28 12:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-14 13:46:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-13 14:08:00,,,,,0,0,0,0
2019-12-09 09:35:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-18 21:34:00,,,,,0,0,0,0
2019-09-14 06:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-16 18:44:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-24 01:55:00,,,,,0,0,0,0
2019-09-29 02:26:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-09 13:56:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-07-03 14:28:00,,,,,0,0,0,0
2019-07-25 09:58:00,,,,,0,0,0,0
2019-08-16 17:05:00,,,,,0,0,0,0
2019-08-12 12:55:00,,,,,0,0,0,0
2019-08-08 15:39:00,,,,,0,0,0,0
2020-01-03 10:19:00,4.0,6.0,6.0,6.0,0,0,0,0
2019-09-16 14:42:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-22 13:50:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-08-11 13:06:00,,,,,0,0,0,0
2019-08-05 13:24:00,,,,1.0,0,0,0,0
2020-01-09 14:45:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-02 18:42:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-08 06:33:00,,,,,0,0,0,0
2019-08-25 04:25:00,3.0,5.0,5.0,6.0,0,1,1,0
2019-09-24 16:52:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-15 12:48:00,,,,,0,0,0,0
2019-03-31 04:28:00,,,,,1,0,0,0
2019-10-14 14:47:00,,,,,0,0,0,0
2019-08-26 06:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-24 00:30:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-09 06:39:00,2.0,2.0,2.0,2.0,0,1,1,0
2020-01-12 10:29:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-25 09:59:00,,,,,0,0,0,0
2019-08-15 18:35:00,,,,,0,0,0,0
2020-01-01 14:55:00,3.0,7.0,7.0,7.0,1,1,1,0
2019-09-29 08:24:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-27 00:13:00,,,,,1,1,0,0
2019-11-11 20:42:00,7.0,7.0,7.0,7.0,0,1,1,0
2019-12-06 19:41:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-10 12:24:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-03-26 09:03:00,,,,,0,0,0,0
2019-11-26 07:56:00,1.0,2.0,4.0,4.0,0,1,0,0
2019-08-29 15:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-31 17:09:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-05-03 21:58:00,,,,,1,0,0,0
2019-10-18 10:04:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-25 09:29:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-09-17 14:38:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-10-07 22:33:00,,,,,0,0,0,0
2019-11-04 13:37:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-02 03:59:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-07-29 16:48:00,,,,,0,0,0,0
2019-08-05 18:29:00,,,,,0,0,0,0
2019-08-26 06:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-05 16:25:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-18 11:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-10 11:02:00,,,,,0,0,0,0
2019-12-13 16:13:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-06 06:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-09 17:46:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-15 23:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-24 03:51:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-17 04:28:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-10-12 08:31:00,3.0,9.0,11.0,13.0,0,1,0,0
2019-12-25 13:57:00,1.0,2.0,2.0,2.0,1,1,1,0
2019-08-14 22:12:00,,,,,0,0,0,0
2019-12-30 16:42:00,,,,,0,1,1,0
2019-01-21 20:16:00,,,,,0,0,0,0
2019-12-07 08:14:00,1.0,3.0,3.0,3.0,0,0,0,0
2020-01-02 10:57:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-11 12:59:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-21 14:03:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-03 16:18:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-08-05 14:24:00,,,,,0,0,0,0
2019-09-22 07:09:00,,,,,0,0,0,0
2020-01-06 04:48:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-10 18:40:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-10 04:19:00,,,,1.0,0,1,0,0
